"case","x","z","set","risk_time"
1,1,0.4422484925898,310,1.04719815996139
0,0,0.840035398511726,310,1.04719815996139
0,0,-0.776652790195113,310,1.04719815996139
0,0,-0.874056802032237,310,1.04719815996139
1,1,0.654890701354955,311,1.05032474112388
0,1,0.313449050908009,311,1.05032474112388
0,0,-0.0414968752342891,311,1.05032474112388
0,0,0.862264649210627,311,1.05032474112388
1,0,-1.03951644469768,312,1.05223550493199
0,1,0.644404213547718,312,1.05223550493199
0,1,-0.0765981740479919,312,1.05223550493199
0,0,-0.532665235593975,312,1.05223550493199
1,1,0.452052650196848,313,1.08020129561011
0,0,0.375483639497896,313,1.08020129561011
0,0,0.487890281785089,313,1.08020129561011
0,0,1.30628058036625,313,1.08020129561011
1,1,0.644068691662093,314,1.08050305861649
0,1,-1.59471984657937,314,1.08050305861649
0,0,3.34038385345236,314,1.08050305861649
0,1,0.162907164121728,314,1.08050305861649
1,1,1.58263386156939,315,1.08623756969898
0,1,-0.368209897622279,315,1.08623756969898
0,1,-0.535513475883828,315,1.08623756969898
0,0,-2.62330256426846,315,1.08623756969898
1,0,0.195045771920696,316,1.09644728888466
0,0,0.721279409215464,316,1.09644728888466
0,0,-1.39421793150781,316,1.09644728888466
0,0,-1.7385400256082,316,1.09644728888466
1,0,-1.63882992317838,317,1.09919613886209
0,1,-1.86081974215406,317,1.09919613886209
0,1,-0.912936003704262,317,1.09919613886209
0,1,0.864963873666899,317,1.09919613886209
1,1,0.538189976056195,318,1.10730589884429
0,0,1.11554255424954,318,1.10730589884429
0,1,1.54521366874292,318,1.10730589884429
0,0,-0.167362783866657,318,1.10730589884429
1,1,0.642453936574218,319,1.10957118649792
0,0,-0.13073384777934,319,1.10957118649792
0,1,0.609108956915731,319,1.10957118649792
0,0,-1.02832273331055,319,1.10957118649792
1,0,-0.408024819591436,320,1.11604022597312
0,1,-1.40652452985498,320,1.11604022597312
0,0,-1.02664123115348,320,1.11604022597312
0,0,0.134497671448883,320,1.11604022597312
1,1,0.381914161855227,321,1.11951956524748
0,1,-0.167114465805796,321,1.11951956524748
0,1,-1.20432031630476,321,1.11951956524748
0,0,0.968072511196451,321,1.11951956524748
1,1,0.975409516627069,322,1.11972302809505
0,0,1.25659827833207,322,1.11972302809505
0,0,0.529520655687559,322,1.11972302809505
0,0,-0.242521005513064,322,1.11972302809505
1,0,-0.561914717270286,323,1.11982305739573
0,0,0.320994370130239,323,1.11982305739573
0,0,-1.69620385420227,323,1.11982305739573
0,1,0.162907164121728,323,1.11982305739573
1,0,-0.0373887322236461,324,1.1205985737545
0,1,1.79812888743867,324,1.1205985737545
0,0,-0.696035275460105,324,1.1205985737545
0,1,-1.5176044809776,324,1.1205985737545
1,1,2.88713133883209,325,1.12070914388021
0,1,1.14993942319448,325,1.12070914388021
0,1,-1.07998058232486,325,1.12070914388021
0,0,0.27389783042513,325,1.12070914388021
1,0,0.209335687406654,326,1.12218095310871
0,1,-0.556994428069793,326,1.12218095310871
0,0,0.968359941614522,326,1.12218095310871
0,1,-0.043308670426625,326,1.12218095310871
1,1,1.82284861442704,327,1.12899469772613
0,1,0.489809195842312,327,1.12899469772613
0,1,0.600509409646337,327,1.12899469772613
0,0,-0.269663059667983,327,1.12899469772613
1,1,0.987430105974649,328,1.13146383988749
0,0,0.678245423676439,328,1.13146383988749
0,0,-0.687561562647847,328,1.13146383988749
0,0,0.705915206976299,328,1.13146383988749
1,0,1.43141803464221,329,1.13476381883262
0,0,0.130139245626329,329,1.13476381883262
0,1,-0.131314189846107,329,1.13476381883262
0,0,-0.0951970454609246,329,1.13476381883262
1,0,0.0522202943721064,330,1.14004045391728
0,1,0.684737371704216,330,1.14004045391728
0,0,-0.885919816468189,330,1.14004045391728
0,1,0.33068598567845,330,1.14004045391728
1,1,-0.206487808684466,331,1.14778337383785
0,0,0.612319785148866,331,1.14778337383785
0,1,2.03601543461321,331,1.14778337383785
0,1,-0.930868417225716,331,1.14778337383785
1,1,-0.0649634965793978,332,1.15742514796056
0,0,1.30477800013082,332,1.15742514796056
0,0,0.102829327683414,332,1.15742514796056
0,0,-1.24424204029964,332,1.15742514796056
1,1,1.14788162120778,333,1.15762412496425
0,0,-0.616665209837343,333,1.15762412496425
0,0,0.59201773306227,333,1.15762412496425
0,1,-1.60040504081488,333,1.15762412496425
1,0,2.19827226660545,334,1.15848172162835
0,0,-1.02443623365308,334,1.15848172162835
0,0,-0.335262989901464,334,1.15848172162835
0,1,1.11490999889435,334,1.15848172162835
1,1,0.195027179891497,335,1.15893956206764
0,0,0.51208986440543,335,1.15893956206764
0,0,-1.58666133796451,335,1.15893956206764
0,0,0.402432007303632,335,1.15893956206764
1,1,1.06241906658779,336,1.16347907204653
0,1,0.0963874742346764,336,1.16347907204653
0,0,0.704950419819796,336,1.16347907204653
0,0,-0.431495771940006,336,1.16347907204653
1,1,-1.39871354573981,337,1.16673626899085
0,1,1.26375563353807,337,1.16673626899085
0,0,0.347020929618755,337,1.16673626899085
0,0,0.847937693902647,337,1.16673626899085
1,1,0.573785521591236,338,1.17005870529372
0,0,0.43813103298571,338,1.17005870529372
0,0,1.02940721054331,338,1.17005870529372
0,0,0.136314706149427,338,1.17005870529372
1,1,1.73358095239537,339,1.17523485089967
0,1,0.67009656446825,339,1.17523485089967
0,0,0.212904342649684,339,1.17523485089967
0,0,-0.540416116417893,339,1.17523485089967
1,0,0.415178271139168,340,1.17689786708097
0,0,-0.980110590481894,340,1.17689786708097
0,0,1.5248190076256,340,1.17689786708097
0,0,1.54325823411663,340,1.17689786708097
1,1,0.190803951815584,341,1.17988176736993
0,0,-0.00979165435117307,341,1.17988176736993
0,0,-0.022701825463481,341,1.17988176736993
0,0,0.625740618937422,341,1.17988176736993
1,1,0.420108068869946,342,1.18748123456655
0,1,0.0414987560970308,342,1.18748123456655
0,0,0.30973238968538,342,1.18748123456655
0,1,-0.432181985306476,342,1.18748123456655
1,0,-0.467208814510072,343,1.19205783859695
0,1,0.073584949962721,343,1.19205783859695
0,1,1.12973503153174,343,1.19205783859695
0,0,-0.0708194861413024,343,1.19205783859695
1,1,-0.905814710485175,344,1.19571056082563
0,0,-1.00284713993638,344,1.19571056082563
0,0,-0.23798495387458,344,1.19571056082563
0,0,-2.45821584597584,344,1.19571056082563
1,1,2.10031213612154,345,1.19738040469786
0,1,0.169815674491058,345,1.19738040469786
0,1,0.370085811234936,345,1.19738040469786
0,0,-0.461822495523457,345,1.19738040469786
1,0,0.504915784412892,346,1.20003968280295
0,0,-0.442696656250187,346,1.20003968280295
0,0,-0.499240726777414,346,1.20003968280295
0,0,-0.237901880129291,346,1.20003968280295
1,0,0.284748669895163,347,1.20403666983913
0,0,0.323580624335626,347,1.20403666983913
0,1,-0.752186193251018,347,1.20403666983913
0,1,0.886248489664835,347,1.20403666983913
1,0,0.513516396921864,348,1.20542600741008
0,1,0.490245043543013,348,1.20542600741008
0,0,-0.645585577280316,348,1.20542600741008
0,0,-1.77910906989833,348,1.20542600741008
1,0,0.636741084481601,349,1.20591617808075
0,0,0.008711111401614,349,1.20591617808075
0,1,1.32243304220573,349,1.20591617808075
0,1,0.0322193420642555,349,1.20591617808075
1,1,-0.0129335988661215,350,1.20606936678375
0,1,-0.436096859151785,350,1.20606936678375
0,0,0.0859676992366861,350,1.20606936678375
0,0,0.0885577078871506,350,1.20606936678375
1,1,-2.16974769699976,351,1.21017624767467
0,0,-0.37562370264494,351,1.21017624767467
0,1,0.0527622229937038,351,1.21017624767467
0,0,0.0792549683299163,351,1.21017624767467
1,1,-0.086726411784649,352,1.21045583915792
0,1,1.13277415525365,352,1.21045583915792
0,0,-0.375079500532883,352,1.21045583915792
0,0,1.58915642432413,352,1.21045583915792
1,1,0.555318663712461,353,1.21303173337153
0,1,-1.29261322305898,353,1.21303173337153
0,1,1.30407165527866,353,1.21303173337153
0,0,0.861810341313148,353,1.21303173337153
1,1,1.20813556379433,354,1.21347071038849
0,0,-0.643184562384758,354,1.21347071038849
0,0,1.39804210226231,354,1.21347071038849
0,0,1.29562583227309,354,1.21347071038849
1,0,1.12935156485192,355,1.21359901123641
0,0,-7.56774961046328e-05,355,1.21359901123641
0,1,-0.269951179166417,355,1.21359901123641
0,0,-1.47115450416836,355,1.21359901123641
1,1,0.092050603906026,356,1.21428334545759
0,0,-2.05138793757762,356,1.21428334545759
0,0,-0.035617726572275,356,1.21428334545759
0,1,-1.90252532175807,356,1.21428334545759
1,0,-1.15912210729036,357,1.21916747224572
0,0,0.43736958072388,357,1.21916747224572
0,0,0.249900353999639,357,1.21916747224572
0,0,-0.171663197170228,357,1.21916747224572
1,0,-0.353211449461066,358,1.23308716693746
0,1,-0.131314189846107,358,1.23308716693746
0,1,-0.368209897622279,358,1.23308716693746
0,0,-0.113110244384927,358,1.23308716693746
1,1,0.627941671083258,359,1.23318918121761
0,1,-0.933093058459209,359,1.23318918121761
0,0,-0.520310529848797,359,1.23318918121761
0,1,-1.07998058232486,359,1.23318918121761
1,1,0.0736710563628706,360,1.23458526606672
0,0,-0.607378910665969,360,1.23458526606672
0,0,-0.171090100941657,360,1.23458526606672
0,1,-0.278384704955031,360,1.23458526606672
1,1,0.373449847034194,361,1.24123758109541
0,1,0.569728467759906,361,1.24123758109541
0,0,-0.0903241846005105,361,1.24123758109541
0,0,-0.223886079075523,361,1.24123758109541
1,0,1.13868389201304,362,1.24390979325382
0,1,1.14993942319448,362,1.24390979325382
0,0,0.190213348530213,362,1.24390979325382
0,1,-0.156297785885733,362,1.24390979325382
1,0,0.772186305043827,363,1.24971367343854
0,0,-0.04773717067022,363,1.24971367343854
0,1,-1.53560013037554,363,1.24971367343854
0,0,0.819934369187533,363,1.24971367343854
1,0,-0.420713277730799,364,1.25765732697649
0,1,0.0322193420642555,364,1.25765732697649
0,1,-0.691238982401656,364,1.25765732697649
0,0,-0.971579454639984,364,1.25765732697649
1,0,0.378446543302483,365,1.26132770367838
0,0,-0.582532383569989,365,1.26132770367838
0,0,-0.395483962001729,365,1.26132770367838
0,1,0.315947805023376,365,1.26132770367838
1,1,2.05812561176146,366,1.26248061454699
0,0,0.176247005935881,366,1.26248061454699
0,0,-2.18484637839815,366,1.26248061454699
0,0,0.125170764143104,366,1.26248061454699
1,1,-0.308485657071052,367,1.26357154155978
0,0,0.732151245700314,367,1.26357154155978
0,0,-0.420168787372667,367,1.26357154155978
0,0,0.946376547039371,367,1.26357154155978
1,1,-0.817595390981665,368,1.2648546368696
0,0,-0.673273536292094,368,1.2648546368696
0,1,0.870248908398302,368,1.2648546368696
0,0,2.517409248502,368,1.2648546368696
1,0,2.01861377843044,369,1.27290887592794
0,1,0.313449050908009,369,1.27290887592794
0,0,-1.10318359171621,369,1.27290887592794
0,1,0.132708304244715,369,1.27290887592794
1,1,0.188360290407272,370,1.277528161465
0,0,-2.90503635523756,370,1.277528161465
0,0,0.669722321164686,370,1.277528161465
0,0,0.469058533110012,370,1.277528161465
1,1,-0.306139324721122,371,1.28094241694635
0,1,1.4098139830467,371,1.28094241694635
0,1,0.795355529449064,371,1.28094241694635
0,1,-3.74174462636341,371,1.28094241694635
1,0,1.30086058820328,372,1.28102240941066
0,1,0.262984154276,372,1.28102240941066
0,0,-1.47058817454539,372,1.28102240941066
0,0,-0.376160633573853,372,1.28102240941066
1,0,-0.811440599110908,373,1.28225447753327
0,1,3.21348323442575,373,1.28225447753327
0,0,-0.547314290558929,373,1.28225447753327
0,1,-0.184721363723772,373,1.28225447753327
1,0,1.4541741214261,374,1.28679903459874
0,1,0.0143399560938734,374,1.28679903459874
0,0,-1.13931293829637,374,1.28679903459874
0,0,-0.0746792482981747,374,1.28679903459874
1,0,-0.709175182544346,375,1.28683758035637
0,1,0.508288994262646,375,1.28683758035637
0,0,-0.922799502187691,375,1.28683758035637
0,0,0.755959377042581,375,1.28683758035637
1,0,1.38388834865851,376,1.29297222421267
0,0,-0.964704057265673,376,1.29297222421267
0,0,0.434536281677376,376,1.29297222421267
0,1,-0.196121636658239,376,1.29297222421267
1,0,0.284236609777085,377,1.29339803495092
0,0,1.7007700802327,377,1.29339803495092
0,0,0.487597936189905,377,1.29339803495092
0,0,0.20387114618398,377,1.29339803495092
1,1,1.26933719953211,378,1.29498381900593
0,0,-1.36787330810146,378,1.29498381900593
0,0,-0.939775177930265,378,1.29498381900593
0,1,0.628887599954437,378,1.29498381900593
1,1,0.533397662016157,379,1.29790260184521
0,0,1.15813259280198,379,1.29790260184521
0,0,-0.819252439029222,379,1.29790260184521
0,1,-0.130296818391048,379,1.29790260184521
1,1,0.299139998312299,380,1.29893156173697
0,1,-1.04056685592251,380,1.29893156173697
0,1,0.549816563388099,380,1.29893156173697
0,0,1.58312472651757,380,1.29893156173697
1,1,1.141443618486,381,1.30543119056196
0,0,-1.41032488856094,381,1.30543119056196
0,1,-0.339701187253628,381,1.30543119056196
0,1,1.01158108053894,381,1.30543119056196
1,1,-0.0765981740479919,382,1.30899752113961
0,1,-1.53560013037554,382,1.30899752113961
0,1,-0.877957131970776,382,1.30899752113961
0,0,-0.663987033405842,382,1.30899752113961
1,1,0.132708304244715,383,1.30908643070103
0,1,-0.436096859151785,383,1.30908643070103
0,0,0.847937693902647,383,1.30908643070103
0,1,-0.990850412357147,383,1.30908643070103
1,0,-0.593312745923451,384,1.31034326960497
0,0,0.161324449453357,384,1.31034326960497
0,0,0.478623285813127,384,1.31034326960497
0,1,-1.96415589087968,384,1.31034326960497
1,1,0.328856144582972,385,1.31297363173443
0,0,-0.811421356228284,385,1.31297363173443
0,1,-0.339701187253628,385,1.31297363173443
0,0,0.583138468538054,385,1.31297363173443
1,0,0.249789231355304,386,1.31473846284449
0,1,-1.67155235922615,386,1.31473846284449
0,1,-1.08968362081006,386,1.31473846284449
0,1,-0.133058261318401,386,1.31473846284449
1,1,0.454481786565116,387,1.31497493351709
0,0,-2.00083683451948,387,1.31497493351709
0,1,0.15877296080441,387,1.31497493351709
0,1,-0.400879237163489,387,1.31497493351709
1,1,-0.35580722625111,388,1.31612809665899
0,0,0.626744836334968,388,1.31612809665899
0,0,-0.732325284113357,388,1.31612809665899
0,0,-0.524547197153977,388,1.31612809665899
1,1,-1.6858477126889,389,1.31742317739744
0,0,1.31916601819202,389,1.31742317739744
0,0,0.679181889624117,389,1.31742317739744
0,1,-0.399064361078822,389,1.31742317739744
1,1,1.07386134125238,390,1.31992802340627
0,1,0.575609555967749,390,1.31992802340627
0,0,-2.39420332709395,390,1.31992802340627
0,0,-1.59468820681845,390,1.31992802340627
1,1,1.31422116561058,391,1.3214800671482
0,0,-0.967915692868897,391,1.3214800671482
0,0,0.67262245352401,391,1.3214800671482
0,1,-0.773799336923734,391,1.3214800671482
1,1,2.95823530211275,392,1.32340183237492
0,1,0.133835402216934,392,1.32340183237492
0,1,0.884657799679666,392,1.32340183237492
0,0,-0.784544856217006,392,1.32340183237492
1,0,1.52276738209464,393,1.32405821707225
0,1,0.187772701726248,393,1.32405821707225
0,0,1.38748113811177,393,1.32405821707225
0,1,-0.938773896897655,393,1.32405821707225
1,0,-0.380889438148812,394,1.33988419587585
0,0,-0.925474181307208,394,1.33988419587585
0,1,0.0700564780590682,394,1.33988419587585
0,1,-0.847399586658714,394,1.33988419587585
1,1,-0.672686710524481,395,1.34537711765264
0,0,0.216217867000113,395,1.34537711765264
0,0,-1.36787330810146,395,1.34537711765264
0,0,1.21525748908643,395,1.34537711765264
1,1,1.57746125792075,396,1.34580425461513
0,1,-0.122582721746686,396,1.34580425461513
0,0,0.0584415881663583,396,1.34580425461513
0,0,0.969380473508358,396,1.34580425461513
1,0,1.60417854697021,397,1.34791481872323
0,0,-0.0746792482981747,397,1.34791481872323
0,0,0.755959377042581,397,1.34791481872323
0,0,-1.53266411982987,397,1.34791481872323
1,1,0.567520874270724,398,1.34959729097367
0,0,-1.75537426923736,398,1.34959729097367
0,0,1.98531700648424,398,1.34959729097367
0,1,0.0761203426447417,398,1.34959729097367
1,0,-0.540503212038961,399,1.35201503615681
0,1,-1.10608530249977,399,1.35201503615681
0,0,0.544328555620182,399,1.35201503615681
0,0,-0.301423735442468,399,1.35201503615681
1,1,1.5939329716018,400,1.35796558669214
0,0,0.210231943863191,400,1.35796558669214
0,0,-0.243261539912436,400,1.35796558669214
0,0,0.187373475389679,400,1.35796558669214
1,1,0.313449050908009,401,1.35945395371922
0,1,0.864963873666899,401,1.35945395371922
0,0,-1.65856271647217,401,1.35945395371922
0,0,-0.635795596377717,401,1.35945395371922
1,0,0.529520655687559,402,1.36335356331138
0,0,-0.60954070604775,402,1.36335356331138
0,0,1.27145172383865,402,1.36335356331138
0,0,-1.57299941636781,402,1.36335356331138
1,0,0.0208982964582448,403,1.36531720384253
0,0,0.104866441106048,403,1.36531720384253
0,1,0.0245330053077488,403,1.36531720384253
0,0,-1.69620385420227,403,1.36531720384253
1,1,-0.430567250707113,404,1.3679981517016
0,0,-2.50389002639852,404,1.3679981517016
0,1,-0.361235225263857,404,1.3679981517016
0,0,0.164450575050291,404,1.3679981517016
1,0,0.819934369187533,405,1.37571973701135
0,0,2.10105450798947,405,1.37571973701135
0,0,1.9729424084212,405,1.37571973701135
0,1,-1.52629726041764,405,1.37571973701135
1,0,-1.66075298301856,406,1.38226117499525
0,1,-0.373491718956898,406,1.38226117499525
0,1,-0.283507225001498,406,1.38226117499525
0,0,-0.547364778600326,406,1.38226117499525
1,1,1.08599534535592,407,1.3825163195783
0,1,0.67009656446825,407,1.3825163195783
0,0,0.766853870174068,407,1.3825163195783
0,1,0.179691880995194,407,1.3825163195783
1,0,-0.337708286155062,408,1.3827798915265
0,0,1.06028338279079,408,1.3827798915265
0,1,-0.556994428069793,408,1.3827798915265
0,1,-0.658452434813921,408,1.3827798915265
1,0,-0.938670586910672,409,1.38932149156606
0,0,1.33062015968973,409,1.38932149156606
0,0,-0.445851804172712,409,1.38932149156606
0,1,-0.295135078966091,409,1.38932149156606
1,1,0.347497740249347,410,1.39627353338853
0,0,1.44772597926343,410,1.39627353338853
0,0,1.44164831879376,410,1.39627353338853
0,1,-0.373207993222542,410,1.39627353338853
1,0,2.01213095960901,411,1.40203497376962
0,0,-1.14272567870181,411,1.40203497376962
0,1,0.507055078508248,411,1.40203497376962
0,1,0.555942450088646,411,1.40203497376962
1,1,1.0144893774594,412,1.40450730269872
0,0,0.201867271383879,412,1.40450730269872
0,1,0.492961499216322,412,1.40450730269872
0,1,0.404681820325521,412,1.40450730269872
1,0,0.678245423676439,413,1.40685866859775
0,1,1.02768080476072,413,1.40685866859775
0,1,0.114580430227042,413,1.40685866859775
0,1,-1.58705704564974,413,1.40685866859775
1,0,0.754698355891617,414,1.41315332437848
0,0,-1.11878436316348,414,1.41315332437848
0,0,0.0311967172546066,414,1.41315332437848
0,0,-1.75537426923736,414,1.41315332437848
1,0,-0.643184562384758,415,1.42095779445561
0,1,0.490245043543013,415,1.42095779445561
0,0,1.47917297421113,415,1.42095779445561
0,0,-0.344149713593517,415,1.42095779445561
1,0,0.495875261569184,416,1.42192620231126
0,0,0.748341999985805,416,1.42192620231126
0,1,-0.847399586658714,416,1.42192620231126
0,0,1.90373370650141,416,1.42192620231126
1,0,-0.89039802200531,417,1.43818969209679
0,0,0.566012379086944,417,1.43818969209679
0,1,0.870248908398302,417,1.43818969209679
0,0,0.029391331832058,417,1.43818969209679
1,0,1.85551254204805,418,1.44434157165949
0,0,-0.582532383569989,418,1.44434157165949
0,1,-0.378600806969767,418,1.44434157165949
0,1,-0.333856302567113,418,1.44434157165949
1,0,-0.553391901168219,419,1.44450013392275
0,0,-0.23798495387458,419,1.44450013392275
0,1,-1.06490767443735,419,1.44450013392275
0,1,0.301003399278839,419,1.44450013392275
1,0,2.24695287934388,420,1.44783199482238
0,0,-0.226800449241428,420,1.44783199482238
0,0,-0.20803050776841,420,1.44783199482238
0,1,1.22784755334175,420,1.44783199482238
1,1,2.33540379953213,421,1.45072313239172
0,1,0.096404597485447,421,1.45072313239172
0,0,0.253417793487379,421,1.45072313239172
0,1,-1.96644546044331,421,1.45072313239172
1,1,1.10942006872425,422,1.45193432551848
0,0,-1.15118224431491,422,1.45193432551848
0,0,0.0251040256815858,422,1.45193432551848
0,0,0.526914354252766,422,1.45193432551848
1,0,1.38664200603734,423,1.45983398225299
0,0,0.994668015092542,423,1.45983398225299
0,0,-1.71835001252543,423,1.45983398225299
0,1,-0.282622786275882,423,1.45983398225299
1,1,0.302326626650806,424,1.46184421331023
0,1,0.561308928457988,424,1.46184421331023
0,0,0.097758165284813,424,1.46184421331023
0,0,-0.196206402730545,424,1.46184421331023
1,0,1.39246735433859,425,1.4645687016775
0,0,-0.49364147006731,425,1.4645687016775
0,0,0.89838310803464,425,1.4645687016775
0,1,1.81230153106719,425,1.4645687016775
1,1,-0.155821533125387,426,1.47232597474159
0,1,0.762684035769588,426,1.47232597474159
0,0,0.0807632841763709,426,1.47232597474159
0,0,1.59354092439121,426,1.47232597474159
1,0,1.21890764455268,427,1.47477192039422
0,0,0.249900353999639,427,1.47477192039422
0,0,0.762551691097546,427,1.47477192039422
0,0,1.54941167190945,427,1.47477192039422
1,0,-1.16154868263028,428,1.48005087056423
0,0,-0.142583471517365,428,1.48005087056423
0,0,1.39804210226231,428,1.48005087056423
0,0,1.35297749778613,428,1.48005087056423
1,1,0.231742730622531,429,1.48681080657524
0,0,0.230532744239034,429,1.48681080657524
0,0,-1.54443877919426,429,1.48681080657524
0,0,-1.69620385420227,429,1.48681080657524
1,1,0.758295879902994,430,1.48838525076666
0,1,-2.49209263888264,430,1.48838525076666
0,1,1.23774869223239,430,1.48838525076666
0,0,-0.245886704451496,430,1.48838525076666
1,0,-0.022701825463481,431,1.49202735163775
0,0,0.301447404010957,431,1.49202735163775
0,0,-1.04526591895113,431,1.49202735163775
0,0,0.855574913936718,431,1.49202735163775
1,1,-0.624807162570912,432,1.50315479969271
0,0,1.6319531492966,432,1.50315479969271
0,0,-1.34931044556903,432,1.50315479969271
0,1,1.64398488677023,432,1.50315479969271
1,1,0.508288994262646,433,1.5042030680786
0,0,1.8639723020974,433,1.5042030680786
0,0,-1.27648233412877,433,1.5042030680786
0,1,-0.408832531446358,433,1.5042030680786
1,1,0.0322193420642555,434,1.51113317228433
0,1,-3.74174462636341,434,1.51113317228433
0,0,-0.698212455837729,434,1.51113317228433
0,0,-0.693616423385283,434,1.51113317228433
1,0,-0.284772146794711,435,1.51246517714493
0,1,-1.68685227819345,435,1.51246517714493
0,1,-1.45300489940904,435,1.51246517714493
0,0,-0.710223633367972,435,1.51246517714493
1,1,-0.161945380357391,436,1.51417182128137
0,0,-0.710223633367972,436,1.51417182128137
0,0,1.35297749778613,436,1.51417182128137
0,1,-0.933093058459209,436,1.51417182128137
1,0,-0.128181831662395,437,1.51552566716632
0,0,1.28150279056768,437,1.51552566716632
0,0,0.125170764143104,437,1.51552566716632
0,0,2.64633279587262,437,1.51552566716632
1,1,-0.615602604291601,438,1.51606733752032
0,0,0.532146151435623,438,1.51606733752032
0,1,-1.54669807801387,438,1.51606733752032
0,0,-1.28795944467657,438,1.51606733752032
1,0,0.650936061419984,439,1.51995826415301
0,1,-1.83516769169721,439,1.51995826415301
0,1,1.12627798605044,439,1.51995826415301
0,0,-1.05459285399137,439,1.51995826415301
1,1,0.347363671521736,440,1.5435260060269
0,0,0.0713427245393946,440,1.5435260060269
0,0,0.339103707902792,440,1.5435260060269
0,0,-1.77910906989833,440,1.5435260060269
1,1,-0.504453889646866,441,1.54496748791341
0,0,-1.91766886188269,441,1.54496748791341
0,1,1.34463825457032,441,1.54496748791341
0,0,-0.706344648410033,441,1.54496748791341
1,1,0.24461997773421,442,1.55038655013337
0,1,-1.49882893109748,442,1.55038655013337
0,0,0.339567735316102,442,1.55038655013337
0,0,-0.673273536292094,442,1.55038655013337
1,0,-0.668456662618227,443,1.55187096267587
0,0,0.331271602218092,443,1.55187096267587
0,0,-0.964227518061325,443,1.55187096267587
0,0,-0.245886704451496,443,1.55187096267587
1,1,-0.528127912745843,444,1.55357172256832
0,0,1.44164831879376,444,1.55357172256832
0,1,-0.129486260246275,444,1.55357172256832
0,0,1.02170664099801,444,1.55357172256832
1,0,-0.960882392494921,445,1.55637277010764
0,1,0.597513843809364,445,1.55637277010764
0,0,0.460864612769642,445,1.55637277010764
0,0,0.596733952663579,445,1.55637277010764
1,0,1.06897594206278,446,1.56353133173006
0,0,1.63304167147856,446,1.56353133173006
0,0,0.580249341746929,446,1.56353133173006
0,0,-0.0222906513277978,446,1.56353133173006
1,1,-0.752186193251018,447,1.5643151052985
0,0,0.190662056964291,447,1.5643151052985
0,0,0.30710727747105,447,1.5643151052985
0,1,0.512385930658661,447,1.5643151052985
1,1,0.33180784435425,448,1.56713977007718
0,0,0.403181370128534,448,1.56713977007718
0,0,1.83774007756496,448,1.56713977007718
0,0,-0.635795596377717,448,1.56713977007718
1,1,0.357505768069553,449,1.57510195628721
0,0,-0.967915692868897,449,1.57510195628721
0,1,0.125315359269827,449,1.57510195628721
0,1,0.33068598567845,449,1.57510195628721
1,0,-0.0102474054216946,450,1.57564422917934
0,0,-0.0904816184989146,450,1.57564422917934
0,1,-0.311388320614398,450,1.57564422917934
0,0,0.734239217445741,450,1.57564422917934
1,1,1.2889344158978,451,1.5773084190984
0,0,-1.97946457017772,451,1.5773084190984
0,0,-0.987727416760507,451,1.5773084190984
0,0,0.0311967172546066,451,1.5773084190984
1,1,0.125315359269827,452,1.57855668685909
0,1,-0.0818321202545793,452,1.57855668685909
0,1,-0.880270183094894,452,1.57855668685909
0,1,-0.865056659916448,452,1.57855668685909
1,0,1.20280685581259,453,1.58040241690745
0,1,-2.4601053204424,453,1.58040241690745
0,0,-0.579770103770113,453,1.58040241690745
0,1,0.684737371704216,453,1.58040241690745
1,0,0.269549946809051,454,1.58295734551858
0,1,0.934013063423952,454,1.58295734551858
0,0,-1.61190330977552,454,1.58295734551858
0,1,-0.369479119123906,454,1.58295734551858
1,1,-1.09784938560613,455,1.58429989224001
0,0,-0.939775177930265,455,1.58429989224001
0,0,1.02170664099801,455,1.58429989224001
0,0,-0.179619010237275,455,1.58429989224001
1,0,0.0521844594986873,456,1.58475387360257
0,0,-1.31942771729466,456,1.58475387360257
0,1,-0.990850412357147,456,1.58475387360257
0,1,-1.47601252693127,456,1.58475387360257
1,1,-0.414498336108413,457,1.58562819370285
0,0,1.33062015968973,457,1.58562819370285
0,0,0.347020929618755,457,1.58562819370285
0,1,-0.0804808200405624,457,1.58562819370285
1,0,-0.659394909252133,458,1.58842476220429
0,1,0.795355529449064,458,1.58842476220429
0,0,-0.143478610959037,458,1.58842476220429
0,0,0.197557080357746,458,1.58842476220429
1,0,-0.93185674656611,459,1.58951834677459
0,0,-0.984916597586681,459,1.58951834677459
0,1,1.14993942319448,459,1.58951834677459
0,1,-0.990850412357147,459,1.58951834677459
1,0,-1.61275650001836,460,1.60286605002926
0,0,-0.963195541066823,460,1.60286605002926
0,1,0.63541395482526,460,1.60286605002926
0,0,0.477827435931803,460,1.60286605002926
1,0,1.47275010848274,461,1.60324426851428
0,1,0.805693540737836,461,1.60324426851428
0,0,0.103881227052016,461,1.60324426851428
0,1,0.0202977398770362,461,1.60324426851428
1,0,1.1637327898695,462,1.61432750610713
0,0,-0.0785637712152556,462,1.61432750610713
0,0,0.440792016044802,462,1.61432750610713
0,0,0.561752610435111,462,1.61432750610713
1,1,1.4098139830467,463,1.61651130078332
0,0,0.173623408114793,463,1.61651130078332
0,1,-0.257443009508781,463,1.61651130078332
0,0,0.0946860866573706,463,1.61651130078332
1,0,-0.427169069984698,464,1.62315961050053
0,0,-0.211368752217791,464,1.62315961050053
0,0,0.819126771485789,464,1.62315961050053
0,1,-0.30378525473326,464,1.62315961050053
