"id","t","d","exposure","confounder","set","case","risk_time",".cohort_row","ipw_weight"
218,5,0,0,0.953960978479396,181,0,2.33150113195762,218,1.25267771126905
686,5,0,1,-0.851432275778188,181,0,2.33150113195762,686,1.25267771126905
481,5,0,0,-0.900092115436322,181,0,2.33150113195762,481,1.25267771126905
255,2.3453251218121,1,0,1.30336475581967,182,1,2.3453251218121,255,1
355,5,0,1,-2.27777756077723,182,0,2.3453251218121,355,1.25267771126905
230,5,0,0,-0.270387489661909,182,0,2.3453251218121,230,1.25267771126905
413,5,0,0,1.01035303245212,182,0,2.3453251218121,413,1.25267771126905
136,2.35508848791424,1,0,0.162380715558193,183,1,2.35508848791424,136,1
619,2.92710370018145,1,0,0.0843984822448786,183,0,2.35508848791424,619,1
677,5,0,0,-0.156872382554867,183,0,2.35508848791424,677,1.25267771126905
148,5,0,1,-0.624584544634111,183,0,2.35508848791424,148,1.25267771126905
61,2.35904820718456,1,1,0.814365914679913,184,1,2.35904820718456,61,1
799,5,0,1,0.337837919974576,184,0,2.35904820718456,799,1.25267771126905
708,5,0,0,-0.856562538246121,184,0,2.35904820718456,708,1.25267771126905
131,5,0,1,-1.80440994496324,184,0,2.35904820718456,131,1.25267771126905
179,2.36184556967788,1,1,-0.0806699347091655,185,1,2.36184556967788,179,1
431,4.877187182581,1,0,-0.013100652371574,185,0,2.36184556967788,431,1
110,4.61815194014001,1,0,0.836207703944837,185,0,2.36184556967788,110,1
303,5,0,0,-1.00084371300082,185,0,2.36184556967788,303,1.25267771126905
44,2.38503112327389,1,1,-0.867317850878684,186,1,2.38503112327389,44,1
253,5,0,0,-1.10557590570003,186,0,2.38503112327389,253,1.25267771126905
184,5,0,0,-1.26369559978243,186,0,2.38503112327389,184,1.25267771126905
141,5,0,0,-0.228433518546891,186,0,2.38503112327389,141,1.25267771126905
762,2.39537427780234,1,1,-0.999249864768557,187,1,2.39537427780234,762,1
655,3.22651958211921,1,0,0.431133944485928,187,0,2.39537427780234,655,1
580,5,0,0,-3.37173908255051,187,0,2.39537427780234,580,1.25267771126905
748,5,0,1,-0.906846815023397,187,0,2.39537427780234,748,1.25267771126905
450,2.41476826118514,1,0,0.723612624058863,188,1,2.41476826118514,450,1
65,2.44446350686681,1,1,-1.00632250180328,188,0,2.41476826118514,65,1
303,5,0,0,-1.00084371300082,188,0,2.41476826118514,303,1.25267771126905
462,5,0,0,0.370294421364558,188,0,2.41476826118514,462,1.25267771126905
125,2.43000925722103,1,1,3.22906949548006,189,1,2.43000925722103,125,1
680,3.2298808921744,1,0,-0.857250659929035,189,0,2.43000925722103,680,1
444,5,0,1,-0.342805189366945,189,0,2.43000925722103,444,1.25267771126905
205,5,0,0,-0.660521859045705,189,0,2.43000925722103,205,1.25267771126905
376,2.43711462778321,1,1,-0.317381864708129,190,1,2.43711462778321,376,1
542,5,0,1,-1.11311820788607,190,0,2.43711462778321,542,1.25267771126905
449,2.60105823287301,1,1,1.01677397775977,190,0,2.43711462778321,449,1
237,5,0,0,-0.777369206725014,190,0,2.43711462778321,237,1.25267771126905
65,2.44446350686681,1,1,-1.00632250180328,191,1,2.44446350686681,65,1
662,5,0,1,-0.0649807438184409,191,0,2.44446350686681,662,1.25267771126905
625,5,0,0,-0.490938233708141,191,0,2.44446350686681,625,1.25267771126905
451,5,0,0,-1.03252713710511,191,0,2.44446350686681,451,1.25267771126905
723,2.46963340501938,1,0,1.35316100891808,192,1,2.46963340501938,723,1
278,4.19458929071283,1,0,0.594927718405501,192,0,2.46963340501938,278,1
90,5,0,0,0.562451973173495,192,0,2.46963340501938,90,1.25267771126905
795,5,0,0,0.200506317830367,192,0,2.46963340501938,795,1.25267771126905
203,2.46983312061337,1,1,0.987653293639674,193,1,2.46983312061337,203,1
14,3.23809944344561,1,0,-0.75053344179229,193,0,2.46983312061337,14,1
186,5,0,1,-1.45965396777976,193,0,2.46983312061337,186,1.25267771126905
700,5,0,0,2.6024688972798,193,0,2.46983312061337,700,1.25267771126905
758,2.47162856959362,1,0,0.253718401313083,194,1,2.47162856959362,758,1
453,5,0,1,-0.255581423099522,194,0,2.47162856959362,453,1.25267771126905
340,5,0,0,0.0134963115683865,194,0,2.47162856959362,340,1.25267771126905
425,5,0,0,-0.318990710826149,194,0,2.47162856959362,425,1.25267771126905
497,2.4991665637148,1,1,1.20066816089193,195,1,2.4991665637148,497,1
627,5,0,0,-0.84489325918598,195,0,2.4991665637148,627,1.25267771126905
400,5,0,0,-1.03329707910538,195,0,2.4991665637148,400,1.25267771126905
369,5,0,0,-0.957757283271873,195,0,2.4991665637148,369,1.25267771126905
187,2.5942834913305,1,1,1.0484573701547,196,1,2.5942834913305,187,1
536,5,0,0,-1.90840941941738,196,0,2.5942834913305,536,1.25267771126905
90,5,0,0,0.562451973173495,196,0,2.5942834913305,90,1.25267771126905
11,5,0,0,-0.702439473312409,196,0,2.5942834913305,11,1.25267771126905
449,2.60105823287301,1,1,1.01677397775977,197,1,2.60105823287301,449,1
6,5,0,0,-0.998738655996004,197,0,2.60105823287301,6,1.25267771126905
15,5,0,0,-0.777351759181508,197,0,2.60105823287301,15,1.25267771126905
422,5,0,0,-0.235933949334065,197,0,2.60105823287301,422,1.25267771126905
566,2.60546801812927,1,0,1.68353633925179,198,1,2.60546801812927,566,1
306,5,0,1,-0.635431482033766,198,0,2.60546801812927,306,1.25267771126905
486,3.61625202880285,1,0,2.62349516681868,198,0,2.60546801812927,486,1
568,5,0,0,-1.92616670082608,198,0,2.60546801812927,568,1.25267771126905
115,2.60705058780885,1,0,2.24190369331262,199,1,2.60705058780885,115,1
47,5,0,1,0.320957522525629,199,0,2.60705058780885,47,1.25267771126905
123,5,0,0,0.604985923915378,199,0,2.60705058780885,123,1.25267771126905
219,5,0,0,0.352951465489323,199,0,2.60705058780885,219,1.25267771126905
615,2.62828979616762,1,1,0.628803235377603,200,1,2.62828979616762,615,1
150,4.78846558510847,1,0,1.37607911136477,200,0,2.62828979616762,150,1
296,5,0,0,-0.507847899163547,200,0,2.62828979616762,296,1.25267771126905
403,2.69683875519795,1,1,0.217380210939088,200,0,2.62828979616762,403,1
695,2.63459604071728,1,0,0.259313538417069,201,1,2.63459604071728,695,1
95,5,0,1,-0.614896900799703,201,0,2.63459604071728,95,1.25267771126905
662,5,0,1,-0.0649807438184409,201,0,2.63459604071728,662,1.25267771126905
70,3.52297549573598,1,0,-0.700354108866634,201,0,2.63459604071728,70,1
583,2.63743075276681,1,1,1.00990122381185,202,1,2.63743075276681,583,1
423,3.91672497679644,1,1,-0.259562643261435,202,0,2.63743075276681,423,1
107,5,0,1,-1.02920880604827,202,0,2.63743075276681,107,1.25267771126905
547,5,0,1,-2.1831493493599,202,0,2.63743075276681,547,1.25267771126905
50,2.64223474919306,1,1,0.546115158329532,203,1,2.64223474919306,50,1
299,5,0,0,-0.290937149267675,203,0,2.64223474919306,299,1.25267771126905
142,5,0,0,-0.347828080610269,203,0,2.64223474919306,142,1.25267771126905
347,4.78106272063542,1,1,-0.532832625602767,203,0,2.64223474919306,347,1
181,2.65168633830182,1,1,0.0535710165465174,204,1,2.65168633830182,181,1
781,4.14464476019522,1,1,0.671512460144391,204,0,2.65168633830182,781,1
53,5,0,0,0.17100737371791,204,0,2.65168633830182,53,1.25267771126905
265,5,0,0,1.56109806821061,204,0,2.65168633830182,265,1.25267771126905
675,2.67065665606953,1,0,0.25758310820126,205,1,2.67065665606953,675,1
665,5,0,0,-2.55380695026597,205,0,2.67065665606953,665,1.25267771126905
520,5,0,0,-0.693814463673254,205,0,2.67065665606953,520,1.25267771126905
570,5,0,1,1.41913251633319,205,0,2.67065665606953,570,1.25267771126905
24,2.68769064297533,1,1,-0.593770984233153,206,1,2.68769064297533,24,1
141,5,0,0,-0.228433518546891,206,0,2.68769064297533,141,1.25267771126905
192,3.95562829461637,1,1,0.151947321984398,206,0,2.68769064297533,192,1
417,5,0,0,-0.0685730672102366,206,0,2.68769064297533,417,1.25267771126905
403,2.69683875519795,1,1,0.217380210939088,207,1,2.69683875519795,403,1
131,5,0,1,-1.80440994496324,207,0,2.69683875519795,131,1.25267771126905
219,5,0,0,0.352951465489323,207,0,2.69683875519795,219,1.25267771126905
70,3.52297549573598,1,0,-0.700354108866634,207,0,2.69683875519795,70,1
146,2.73097429386567,1,1,1.38237316057303,208,1,2.73097429386567,146,1
248,5,0,0,0.831237822230063,208,0,2.73097429386567,248,1.25267771126905
797,5,0,0,-0.876455483940753,208,0,2.73097429386567,797,1.25267771126905
555,5,0,0,-0.914455469345649,208,0,2.73097429386567,555,1.25267771126905
616,2.73798415402216,1,1,-1.42233445794539,209,1,2.73798415402216,616,1
482,5,0,0,1.72333313279683,209,0,2.73798415402216,482,1.25267771126905
722,2.76301694019938,1,1,1.56191080116889,209,0,2.73798415402216,722,1
104,5,0,0,0.136009552413727,209,0,2.73798415402216,104,1.25267771126905
727,2.76007199476589,1,0,-0.570367652254122,210,1,2.76007199476589,727,1
499,5,0,0,1.28247586312264,210,0,2.76007199476589,499,1.25267771126905
690,5,0,0,0.955184588863398,210,0,2.76007199476589,690,1.25267771126905
322,4.93903027095256,1,0,1.46651062744016,210,0,2.76007199476589,322,1
319,2.76117417749499,1,1,-0.616152614118394,211,1,2.76117417749499,319,1
189,5,0,0,-0.193570558113494,211,0,2.76117417749499,189,1.25267771126905
494,5,0,0,0.50514588627314,211,0,2.76117417749499,494,1.25267771126905
210,5,0,0,-1.9173650254454,211,0,2.76117417749499,210,1.25267771126905
722,2.76301694019938,1,1,1.56191080116889,212,1,2.76301694019938,722,1
641,5,0,0,-1.10181487249111,212,0,2.76301694019938,641,1.25267771126905
639,5,0,1,-1.31848939894929,212,0,2.76301694019938,639,1.25267771126905
195,5,0,0,-0.248535565846776,212,0,2.76301694019938,195,1.25267771126905
177,2.77219036753606,1,1,1.87732956629967,213,1,2.77219036753606,177,1
104,5,0,0,0.136009552413727,213,0,2.77219036753606,104,1.25267771126905
473,5,0,1,0.169802259558534,213,0,2.77219036753606,473,1.25267771126905
463,5,0,1,0.279108393730607,213,0,2.77219036753606,463,1.25267771126905
585,2.77691948137102,1,0,-1.63457736950186,214,1,2.77691948137102,585,1
227,3.5911703539383,1,0,-0.432705183284567,214,0,2.77691948137102,227,1
249,3.34787259619448,1,0,0.251097088847344,214,0,2.77691948137102,249,1
529,5,0,0,-1.32843646853908,214,0,2.77691948137102,529,1.25267771126905
573,2.79343400137812,1,1,0.599811088697427,215,1,2.79343400137812,573,1
593,5,0,0,-0.370429662702776,215,0,2.79343400137812,593,1.25267771126905
612,5,0,0,-0.283611376945371,215,0,2.79343400137812,612,1.25267771126905
299,5,0,0,-0.290937149267675,215,0,2.79343400137812,299,1.25267771126905
260,2.86671282323781,1,1,0.694105848774699,216,1,2.86671282323781,260,1
447,5,0,0,-0.764005910827448,216,0,2.86671282323781,447,1.25267771126905
8,5,0,0,0.655511882812969,216,0,2.86671282323781,8,1.25267771126905
157,5,0,0,1.49281111722931,216,0,2.86671282323781,157,1.25267771126905
59,2.8674722858883,1,0,2.96586536983324,217,1,2.8674722858883,59,1
142,5,0,0,-0.347828080610269,217,0,2.8674722858883,142,1.25267771126905
415,5,0,0,-2.20648459320962,217,0,2.8674722858883,415,1.25267771126905
221,5,0,0,1.00111323431025,217,0,2.8674722858883,221,1.25267771126905
111,2.87054197506161,1,1,1.1149717984954,218,1,2.87054197506161,111,1
676,5,0,0,0.912047367450309,218,0,2.87054197506161,676,1.25267771126905
510,5,0,0,-1.55781961263232,218,0,2.87054197506161,510,1.25267771126905
753,3.50640098427242,1,0,0.620346526580243,218,0,2.87054197506161,753,1
441,2.88222127823501,1,1,0.723902732496846,219,1,2.88222127823501,441,1
710,5,0,0,0.916281621448453,219,0,2.88222127823501,710,1.25267771126905
794,5,0,0,0.770740507039544,219,0,2.88222127823501,794,1.25267771126905
338,5,0,0,-0.654289878607095,219,0,2.88222127823501,338,1.25267771126905
108,2.90311279833557,1,1,-0.966955895852616,220,1,2.90311279833557,108,1
8,5,0,0,0.655511882812969,220,0,2.90311279833557,8,1.25267771126905
523,5,0,1,-1.61430997435935,220,0,2.90311279833557,523,1.25267771126905
379,5,0,0,-1.05427902127444,220,0,2.90311279833557,379,1.25267771126905
619,2.92710370018145,1,0,0.0843984822448786,221,1,2.92710370018145,619,1
280,5,0,0,0.244364414906138,221,0,2.92710370018145,280,1.25267771126905
85,5,0,1,0.761863446891932,221,0,2.92710370018145,85,1.25267771126905
309,5,0,0,0.629881162575935,221,0,2.92710370018145,309,1.25267771126905
312,2.99361820005023,1,1,1.72955817989149,222,1,2.99361820005023,312,1
535,3.57430240643456,1,0,0.179658070871844,222,0,2.99361820005023,535,1
430,5,0,0,-0.00181981200279561,222,0,2.99361820005023,430,1.25267771126905
250,5,0,1,0.46229346594133,222,0,2.99361820005023,250,1.25267771126905
696,3.0082129204395,1,1,0.373134504519161,223,1,3.0082129204395,696,1
361,5,0,0,0.604603626725806,223,0,3.0082129204395,361,1.25267771126905
493,4.08491136391875,1,1,-0.220655451134541,223,0,3.0082129204395,493,1
167,5,0,0,0.540973524238763,223,0,3.0082129204395,167,1.25267771126905
380,3.01992750014661,1,1,-0.104744288110701,224,1,3.01992750014661,380,1
604,5,0,0,0.376973397152614,224,0,3.01992750014661,604,1.25267771126905
346,5,0,0,0.651125969546699,224,0,3.01992750014661,346,1.25267771126905
648,5,0,0,-0.723797316953819,224,0,3.01992750014661,648,1.25267771126905
402,3.02272998597594,1,0,0.725083017674864,225,1,3.02272998597594,402,1
776,5,0,0,0.271674108529486,225,0,3.02272998597594,776,1.25267771126905
492,4.38531224948861,1,0,1.45939216415609,225,0,3.02272998597594,492,1
287,5,0,0,-0.575057096150816,225,0,3.02272998597594,287,1.25267771126905
660,3.05535841941668,1,0,1.50832468678,226,1,3.05535841941668,660,1
682,5,0,1,-0.284836263084754,226,0,3.05535841941668,682,1.25267771126905
427,5,0,0,-0.874292675785773,226,0,3.05535841941668,427,1.25267771126905
227,3.5911703539383,1,0,-0.432705183284567,226,0,3.05535841941668,227,1
343,3.06438535311854,1,1,-1.16810098994666,227,1,3.06438535311854,343,1
224,4.16519514687547,1,1,0.395223685936714,227,0,3.06438535311854,224,1
371,5,0,0,1.54737222568517,227,0,3.06438535311854,371,1.25267771126905
508,5,0,0,0.110137804617221,227,0,3.06438535311854,508,1.25267771126905
3,3.09967462702084,1,0,0.0554869546651026,228,1,3.09967462702084,3,1
309,5,0,0,0.629881162575935,228,0,3.09967462702084,309,1.25267771126905
10,5,0,1,-1.90915278827921,228,0,3.09967462702084,10,1.25267771126905
53,5,0,0,0.17100737371791,228,0,3.09967462702084,53,1.25267771126905
540,3.12573240898789,1,0,-2.13602453869801,229,1,3.12573240898789,540,1
326,5,0,1,1.42219324030954,229,0,3.12573240898789,326,1.25267771126905
166,5,0,0,-2.00782318401609,229,0,3.12573240898789,166,1.25267771126905
126,5,0,0,0.92045256677252,229,0,3.12573240898789,126,1.25267771126905
37,3.12743963264713,1,0,-2.07138785092921,230,1,3.12743963264713,37,1
174,5,0,0,-1.98300947947013,230,0,3.12743963264713,174,1.25267771126905
754,5,0,0,0.673066651879,230,0,3.12743963264713,754,1.25267771126905
479,5,0,0,0.961370930531278,230,0,3.12743963264713,479,1.25267771126905
357,3.13837868576737,1,1,0.422306357473614,231,1,3.13837868576737,357,1
103,5,0,0,-0.00245626667956324,231,0,3.13837868576737,103,1.25267771126905
98,5,0,0,-1.18931790352102,231,0,3.13837868576737,98,1.25267771126905
364,5,0,1,0.115984464402805,231,0,3.13837868576737,364,1.25267771126905
658,3.14309247118059,1,0,1.66188574094578,232,1,3.14309247118059,658,1
398,5,0,1,-1.20720685006434,232,0,3.14309247118059,398,1.25267771126905
298,5,0,1,-2.19278568567007,232,0,3.14309247118059,298,1.25267771126905
184,5,0,0,-1.26369559978243,232,0,3.14309247118059,184,1.25267771126905
267,3.19878741676233,1,1,1.07672625920727,233,1,3.19878741676233,267,1
231,5,0,0,0.465512617712979,233,0,3.19878741676233,231,1.25267771126905
406,3.55251383010313,1,0,-0.30893760867716,233,0,3.19878741676233,406,1
178,5,0,0,0.00260619595716637,233,0,3.19878741676233,178,1.25267771126905
693,3.19892694644743,1,1,-0.56818584856837,234,1,3.19892694644743,693,1
99,5,0,1,0.121258849819009,234,0,3.19892694644743,99,1.25267771126905
505,5,0,0,2.17866786745157,234,0,3.19892694644743,505,1.25267771126905
677,5,0,0,-0.156872382554867,234,0,3.19892694644743,677,1.25267771126905
655,3.22651958211921,1,0,0.431133944485928,235,1,3.22651958211921,655,1
51,5,0,0,-1.30382115364487,235,0,3.22651958211921,51,1.25267771126905
371,5,0,0,1.54737222568517,235,0,3.22651958211921,371,1.25267771126905
345,5,0,0,-2.25313244856822,235,0,3.22651958211921,345,1.25267771126905
680,3.2298808921744,1,0,-0.857250659929035,236,1,3.2298808921744,680,1
686,5,0,1,-0.851432275778188,236,0,3.2298808921744,686,1.25267771126905
662,5,0,1,-0.0649807438184409,236,0,3.2298808921744,662,1.25267771126905
507,5,0,0,0.0808882391991137,236,0,3.2298808921744,507,1.25267771126905
2,3.23353190606191,1,1,-0.869271763875442,237,1,3.23353190606191,2,1
672,5,0,1,0.264868114264259,237,0,3.23353190606191,672,1.25267771126905
528,5,0,1,-0.248288449238896,237,0,3.23353190606191,528,1.25267771126905
400,5,0,0,-1.03329707910538,237,0,3.23353190606191,400,1.25267771126905
14,3.23809944344561,1,0,-0.75053344179229,238,1,3.23809944344561,14,1
320,5,0,1,-1.16812505107469,238,0,3.23809944344561,320,1.25267771126905
704,5,0,1,-0.110414566776788,238,0,3.23809944344561,704,1.25267771126905
30,5,0,1,-0.164617581749564,238,0,3.23809944344561,30,1.25267771126905
207,3.24422726987849,1,1,-1.62297593529155,239,1,3.24422726987849,207,1
308,5,0,0,-1.11646380065269,239,0,3.24422726987849,308,1.25267771126905
276,5,0,0,-0.91645602834789,239,0,3.24422726987849,276,1.25267771126905
351,5,0,0,-1.60806017494469,239,0,3.24422726987849,351,1.25267771126905
124,3.25911754343337,1,0,0.224241239250251,240,1,3.25911754343337,124,1
372,5,0,0,-0.968859568864431,240,0,3.25911754343337,372,1.25267771126905
231,5,0,0,0.465512617712979,240,0,3.25911754343337,231,1.25267771126905
786,5,0,0,-1.53788648422826,240,0,3.25911754343337,786,1.25267771126905
638,3.27296953428709,1,0,-0.0178951233234706,241,1,3.27296953428709,638,1
206,5,0,0,1.56406949329184,241,0,3.27296953428709,206,1.25267771126905
454,4.09564365489863,1,1,-1.11339175714667,241,0,3.27296953428709,454,1
763,5,0,0,0.0419723836763139,241,0,3.27296953428709,763,1.25267771126905
478,3.27660011585915,1,1,1.36291896902543,242,1,3.27660011585915,478,1
706,3.66904366281978,1,1,0.415845059598682,242,0,3.27660011585915,706,1
746,3.67311171909008,1,0,-1.84194005034614,242,0,3.27660011585915,746,1
401,5,0,0,0.688807752342063,242,0,3.27660011585915,401,1.25267771126905
445,3.32965203828928,1,0,0.0497793231687396,243,1,3.32965203828928,445,1
533,5,0,1,0.608274553380681,243,0,3.32965203828928,533,1.25267771126905
249,3.34787259619448,1,0,0.251097088847344,243,0,3.32965203828928,249,1
344,5,0,0,-1.78103626015252,243,0,3.32965203828928,344,1.25267771126905
249,3.34787259619448,1,0,0.251097088847344,244,1,3.34787259619448,249,1
130,5,0,1,-1.90100064667961,244,0,3.34787259619448,130,1.25267771126905
342,5,0,0,1.70968856126164,244,0,3.34787259619448,342,1.25267771126905
236,5,0,1,-0.661991255709585,244,0,3.34787259619448,236,1.25267771126905
331,3.3593702924008,1,1,0.141572872132219,245,1,3.3593702924008,331,1
29,5,0,0,0.152608158642419,245,0,3.3593702924008,29,1.25267771126905
451,5,0,0,-1.03252713710511,245,0,3.3593702924008,451,1.25267771126905
54,5,0,1,-0.403467478747509,245,0,3.3593702924008,54,1.25267771126905
432,3.36619129200593,1,0,0.667968074558104,246,1,3.36619129200593,432,1
328,5,0,1,-1.07365515569531,246,0,3.36619129200593,328,1.25267771126905
548,5,0,0,-0.247024457097248,246,0,3.36619129200593,548,1.25267771126905
476,5,0,0,-0.97339415414828,246,0,3.36619129200593,476,1.25267771126905
771,3.41999687289559,1,0,0.483457347617138,247,1,3.41999687289559,771,1
547,5,0,1,-2.1831493493599,247,0,3.41999687289559,547,1.25267771126905
221,5,0,0,1.00111323431025,247,0,3.41999687289559,221,1.25267771126905
690,5,0,0,0.955184588863398,247,0,3.41999687289559,690,1.25267771126905
487,3.42900050062892,1,1,0.229628914346807,248,1,3.42900050062892,487,1
12,5,0,1,-0.311430218011919,248,0,3.42900050062892,12,1.25267771126905
182,5,0,1,-0.434898408910037,248,0,3.42900050062892,182,1.25267771126905
183,5,0,0,-1.73729725534231,248,0,3.42900050062892,183,1.25267771126905
784,3.49634287365753,1,0,-0.62934299197198,249,1,3.49634287365753,784,1
684,5,0,1,-0.844890832157483,249,0,3.49634287365753,684,1.25267771126905
482,5,0,0,1.72333313279683,249,0,3.49634287365753,482,1.25267771126905
625,5,0,0,-0.490938233708141,249,0,3.49634287365753,625,1.25267771126905
753,3.50640098427242,1,0,0.620346526580243,250,1,3.50640098427242,753,1
587,5,0,1,0.181377446555404,250,0,3.50640098427242,587,1.25267771126905
183,5,0,0,-1.73729725534231,250,0,3.50640098427242,183,1.25267771126905
303,5,0,0,-1.00084371300082,250,0,3.50640098427242,303,1.25267771126905
591,3.5079898978644,1,0,0.763824936934856,251,1,3.5079898978644,591,1
97,3.86400964326341,1,0,0.898599605537552,251,0,3.5079898978644,97,1
533,5,0,1,0.608274553380681,251,0,3.5079898978644,533,1.25267771126905
41,5,0,0,1.35789553887886,251,0,3.5079898978644,41,1.25267771126905
70,3.52297549573598,1,0,-0.700354108866634,252,1,3.52297549573598,70,1
568,5,0,0,-1.92616670082608,252,0,3.52297549573598,568,1.25267771126905
354,3.60330609388039,1,0,0.17472552733132,252,0,3.52297549573598,354,1
169,5,0,0,-0.571018393558081,252,0,3.52297549573598,169,1.25267771126905
313,3.53328943467314,1,0,-0.0583921654073716,253,1,3.53328943467314,313,1
394,5,0,0,-0.0599467492596211,253,0,3.53328943467314,394,1.25267771126905
93,5,0,0,-0.0720614721063666,253,0,3.53328943467314,93,1.25267771126905
356,4.29683332290518,1,0,0.290524480947084,253,0,3.53328943467314,356,1
91,3.55237796190533,1,1,-0.178326123419918,254,1,3.55237796190533,91,1
27,5,0,0,-0.557023625844656,254,0,3.55237796190533,27,1.25267771126905
746,3.67311171909008,1,0,-1.84194005034614,254,0,3.55237796190533,746,1
754,5,0,0,0.673066651879,254,0,3.55237796190533,754,1.25267771126905
406,3.55251383010313,1,0,-0.30893760867716,255,1,3.55251383010313,406,1
542,5,0,1,-1.11311820788607,255,0,3.55251383010313,542,1.25267771126905
529,5,0,0,-1.32843646853908,255,0,3.55251383010313,529,1.25267771126905
280,5,0,0,0.244364414906138,255,0,3.55251383010313,280,1.25267771126905
535,3.57430240643456,1,0,0.179658070871844,256,1,3.57430240643456,535,1
665,5,0,0,-2.55380695026597,256,0,3.57430240643456,665,1.25267771126905
545,5,0,0,-1.23779458599307,256,0,3.57430240643456,545,1.25267771126905
200,5,0,1,1.02700461929143,256,0,3.57430240643456,200,1.25267771126905
467,3.57952963393186,1,0,1.36503136531884,257,1,3.57952963393186,467,1
215,5,0,0,1.13078479452828,257,0,3.57952963393186,215,1.25267771126905
744,5,0,1,0.951312977019787,257,0,3.57952963393186,744,1.25267771126905
247,5,0,0,-3.0179326794179,257,0,3.57952963393186,247,1.25267771126905
227,3.5911703539383,1,0,-0.432705183284567,258,1,3.5911703539383,227,1
83,5,0,0,-1.43922929832198,258,0,3.5911703539383,83,1.25267771126905
617,5,0,0,-1.22751263333428,258,0,3.5911703539383,617,1.25267771126905
760,5,0,1,-2.22724824128035,258,0,3.5911703539383,760,1.25267771126905
354,3.60330609388039,1,0,0.17472552733132,259,1,3.60330609388039,354,1
550,5,0,0,-0.341673237009086,259,0,3.60330609388039,550,1.25267771126905
782,4.21401851869672,1,1,-1.54532854371443,259,0,3.60330609388039,782,1
253,5,0,0,-1.10557590570003,259,0,3.60330609388039,253,1.25267771126905
137,3.6162409448301,1,1,-0.0646069097530627,260,1,3.6162409448301,137,1
63,5,0,1,0.30098005515257,260,0,3.6162409448301,63,1.25267771126905
483,5,0,1,1.90904216212893,260,0,3.6162409448301,483,1.25267771126905
609,5,0,0,-0.847914226578549,260,0,3.6162409448301,609,1.25267771126905
486,3.61625202880285,1,0,2.62349516681868,261,1,3.61625202880285,486,1
733,5,0,1,0.181446715722357,261,0,3.61625202880285,733,1.25267771126905
274,5,0,0,-1.2176994886684,261,0,3.61625202880285,274,1.25267771126905
788,5,0,1,-0.435360015270196,261,0,3.61625202880285,788,1.25267771126905
270,3.63625753724947,1,1,0.022402259913625,262,1,3.63625753724947,270,1
409,5,0,0,1.3086295367487,262,0,3.63625753724947,409,1.25267771126905
51,5,0,0,-1.30382115364487,262,0,3.63625753724947,51,1.25267771126905
287,5,0,0,-0.575057096150816,262,0,3.63625753724947,287,1.25267771126905
34,3.66089350865996,1,1,-1.54593692401752,263,1,3.66089350865996,34,1
593,5,0,0,-0.370429662702776,263,0,3.66089350865996,593,1.25267771126905
22,5,0,0,-1.4535295651328,263,0,3.66089350865996,22,1.25267771126905
482,5,0,0,1.72333313279683,263,0,3.66089350865996,482,1.25267771126905
706,3.66904366281978,1,1,0.415845059598682,264,1,3.66904366281978,706,1
713,5,0,0,0.450085791644612,264,0,3.66904366281978,713,1.25267771126905
543,5,0,0,1.2409838955359,264,0,3.66904366281978,543,1.25267771126905
304,5,0,0,-0.325727119823434,264,0,3.66904366281978,304,1.25267771126905
715,3.6705273378065,1,1,0.149629034437439,265,1,3.6705273378065,715,1
446,5,0,0,-1.22768196152554,265,0,3.6705273378065,446,1.25267771126905
355,5,0,1,-2.27777756077723,265,0,3.6705273378065,355,1.25267771126905
470,5,0,1,1.39643722121945,265,0,3.6705273378065,470,1.25267771126905
746,3.67311171909008,1,0,-1.84194005034614,266,1,3.67311171909008,746,1
551,3.844851122763,1,1,1.30543834214107,266,0,3.67311171909008,551,1
621,4.02355731521702,1,0,1.44187164028206,266,0,3.67311171909008,621,1
510,5,0,0,-1.55781961263232,266,0,3.67311171909008,510,1.25267771126905
135,3.70562355094638,1,1,-0.274197564852279,267,1,3.70562355094638,135,1
74,5,0,0,-2.46133547518649,267,0,3.70562355094638,74,1.25267771126905
334,5,0,0,-0.657342914697247,267,0,3.70562355094638,334,1.25267771126905
442,5,0,1,-0.668832740990364,267,0,3.70562355094638,442,1.25267771126905
407,3.7295932185315,1,1,-0.452902886537227,268,1,3.7295932185315,407,1
246,5,0,0,-1.35460025745385,268,0,3.7295932185315,246,1.25267771126905
156,5,0,1,0.30105340384283,268,0,3.7295932185315,156,1.25267771126905
315,5,0,0,0.74728669616574,268,0,3.7295932185315,315,1.25267771126905
21,3.73057678174557,1,1,0.795955949415082,269,1,3.73057678174557,21,1
32,5,0,1,-0.529385886317261,269,0,3.73057678174557,32,1.25267771126905
156,5,0,1,0.30105340384283,269,0,3.73057678174557,156,1.25267771126905
476,5,0,0,-0.97339415414828,269,0,3.73057678174557,476,1.25267771126905
330,3.75119594860929,1,1,-0.746130456934561,270,1,3.75119594860929,330,1
611,5,0,0,-0.298455987965219,270,0,3.75119594860929,611,1.25267771126905
276,5,0,0,-0.91645602834789,270,0,3.75119594860929,276,1.25267771126905
751,4.17951289737329,1,0,-0.215673846704644,270,0,3.75119594860929,751,1
595,3.75949087133543,1,1,1.05511052983939,271,1,3.75949087133543,595,1
427,5,0,0,-0.874292675785773,271,0,3.75949087133543,427,1.25267771126905
