"case","x","w","q0"
0,1,-1.20238026757399,0.109
0,0,0.412693957081604,0.109
0,0,0.145288429109833,0.109
0,0,-2.30186580353555,0.109
0,1,-0.099344906538341,0.109
0,1,1.02740648545709,0.109
0,0,-0.938044358079782,0.109
0,0,0.932779751815376,0.109
0,1,0.836477133358917,0.109
0,1,0.0060000979659219,0.109
0,1,-0.143912735676035,0.109
0,0,-0.680978405465941,0.109
0,1,0.622686595601965,0.109
0,0,0.621042828487477,0.109
0,1,0.924859133838205,0.109
0,0,-0.155348476625379,0.109
0,0,-1.56849851987791,0.109
0,1,1.02821002379889,0.109
0,1,0.800734671068324,0.109
0,1,2.2462546198522,0.109
0,1,-0.22672553954263,0.109
0,0,0.266252240740795,0.109
0,0,-2.16060908797703,0.109
0,1,-0.856410619991112,0.109
0,1,0.627821422349373,0.109
0,0,0.195992926913452,0.109
0,1,-0.281076078792762,0.109
0,1,1.06369053641189,0.109
0,1,0.686638983577457,0.109
0,0,-0.0401901602379476,0.109
0,0,-2.34310100562819,0.109
0,1,-0.294673230168909,0.109
0,1,-0.054640685029982,0.109
0,1,1.38280014477691,0.109
0,1,0.126737532522737,0.109
0,1,0.142682750573818,0.109
0,0,-1.21108069775924,0.109
0,1,0.166598996646167,0.109
0,1,1.97754021889157,0.109
0,0,-0.311350607627155,0.109
0,1,0.227695917665102,0.109
0,1,-0.0351745886917157,0.109
0,0,-0.633563201314735,0.109
0,0,0.467298191286796,0.109
0,1,-0.154894219777138,0.109
0,1,0.366705048134755,0.109
0,1,0.786733846398268,0.109
0,0,-0.316928020870292,0.109
0,1,-0.7568703675618,0.109
0,0,1.49096177127449,0.109
0,1,-0.401748756507982,0.109
0,1,-0.0571200589801762,0.109
0,1,1.26569320135465,0.109
0,1,1.14426727487814,0.109
0,0,0.949571972521263,0.109
0,1,0.246382098070645,0.109
0,0,-2.6034143941813,0.109
0,0,-0.841075963559088,0.109
0,1,-0.308356836002541,0.109
0,0,-0.139120630648449,0.109
0,1,-0.0847168184641842,0.109
0,0,0.417984593283029,0.109
0,1,0.149978204060902,0.109
0,1,0.264948123154061,0.109
0,0,1.48875522190085,0.109
0,0,-0.457089002126435,0.109
0,0,-0.330190664739879,0.109
0,0,-0.495221530947603,0.109
0,0,-1.74742006247285,0.109
0,1,0.434398862673191,0.109
0,0,-0.0416150151674796,0.109
0,0,0.417196607568774,0.109
0,0,0.827044385886258,0.109
0,1,0.822133367180192,0.109
0,0,0.277979022947895,0.109
0,1,0.513911654780723,0.109
0,0,0.241231270177656,0.109
0,1,-0.409628629989087,0.109
0,0,-1.00532906830754,0.109
0,0,1.72415550821118,0.109
0,1,-0.624828305043923,0.109
0,0,0.484284906152316,0.109
0,0,-1.64325093560507,0.109
0,0,-0.466258432873696,0.109
0,0,-1.21894175595313,0.109
0,0,-0.348936802820587,0.109
0,1,0.84132425178091,0.109
0,0,-1.326369244295,0.109
0,0,1.0284157667327,0.109
0,0,-1.62077995156326,0.109
0,1,-0.352218751611412,0.109
0,1,0.101775233232561,0.109
0,1,0.655299971885768,0.109
0,0,1.35567852174206,0.109
0,0,-0.292173436662575,0.109
0,1,0.0167032797966427,0.109
0,0,-0.00928651337963524,0.109
0,1,-1.69827370079541,0.109
0,1,0.409018917587992,0.109
0,1,0.747481408658471,0.109
0,1,-0.729146945089693,0.109
0,0,0.509045869742318,0.109
0,1,0.11253787986192,0.109
0,0,0.554768125681645,0.109
0,0,0.968423222916941,0.109
0,0,2.01506105093718,0.109
0,0,0.716427945912794,0.109
0,1,0.753926965688255,0.109
0,0,-0.137488172175961,0.109
0,0,0.0323678425979233,0.109
0,0,-0.538814004976556,0.109
0,1,0.1982334942853,0.109
0,1,-1.58679707742065,0.109
0,1,-0.91339412017563,0.109
0,1,0.406497386534814,0.109
0,1,-1.15322413508586,0.109
0,0,0.614031468795333,0.109
0,1,0.39335264343757,0.109
0,0,0.634269147990256,0.109
0,0,-0.298661356098747,0.109
0,0,-1.5694370963549,0.109
0,0,-0.404290069335541,0.109
0,0,0.187373442471519,0.109
0,0,-1.31619874498666,0.109
0,0,1.30755180379266,0.109
0,1,-0.192812799750008,0.109
0,1,-0.929634241175951,0.109
0,0,0.394783950686612,0.109
0,1,-0.0205322504317671,0.109
0,0,0.219482874455686,0.109
0,0,0.419672047021894,0.109
0,0,1.3530453475603,0.109
0,0,-0.136076941978923,0.109
0,0,0.621043197166623,0.109
0,1,0.390790125751052,0.109
0,0,-1.44637216410212,0.109
0,1,0.640566473533745,0.109
0,1,0.247323710606447,0.109
0,1,-0.540189250004419,0.109
0,0,1.03538599006214,0.109
0,0,-1.5993210398329,0.109
0,0,-0.0623403929388701,0.109
0,0,-1.4111035016272,0.109
0,1,0.0252514262348459,0.109
0,0,1.11732328223093,0.109
0,1,-0.386145825458909,0.109
0,1,-0.0578456420850543,0.109
0,0,-0.382393640939657,0.109
0,1,-0.195500087337239,0.109
0,1,0.373101150592693,0.109
0,1,0.881381933189148,0.109
0,1,-0.581146123225125,0.109
0,1,-0.663418214391468,0.109
0,0,-0.702735138725689,0.109
0,1,-1.95861511976118,0.109
0,0,0.515248503105087,0.109
0,1,0.0623619703206797,0.109
0,1,1.49877382740649,0.109
0,0,0.285606045412552,0.109
0,0,-0.937537800177994,0.109
0,1,-1.52678403289964,0.109
0,1,-0.0373000297576159,0.109
0,0,-1.60374824884737,0.109
0,0,-1.93112599364878,0.109
0,1,-0.0506727042798933,0.109
0,1,-0.867144558609559,0.109
0,0,0.620043242553779,0.109
0,0,-0.62780619106671,0.109
0,1,-0.890580307197356,0.109
0,1,-1.04522917263797,0.109
0,1,-0.556615315377804,0.109
0,0,0.789415726684579,0.109
0,1,-0.133938884601884,0.109
0,0,1.04680603064004,0.109
0,1,-0.138919762310771,0.109
0,1,-0.103458524132405,0.109
0,0,0.874328498354848,0.109
0,1,-0.93377332553499,0.109
0,1,-0.86436864777826,0.109
0,1,-0.397179917204709,0.109
0,1,1.14675535452516,0.109
0,0,-1.77954303980877,0.109
0,0,0.340423395888645,0.109
0,0,0.299162278550541,0.109
0,1,-2.08096468625886,0.109
0,1,-0.576915467684148,0.109
0,1,-0.401820354085342,0.109
0,1,-0.483712504767988,0.109
0,0,-0.814850725050917,0.109
0,1,0.348674491894407,0.109
0,1,0.196861225483997,0.109
0,0,0.728514356059906,0.109
0,0,-2.12816696759299,0.109
0,1,-0.599402531143589,0.109
0,0,0.152062485647064,0.109
0,0,0.881542962374511,0.109
0,0,-0.301348571789326,0.109
0,1,0.5215585964518,0.109
0,0,2.18515252825252,0.109
0,0,0.344256397576511,0.109
0,1,-0.580649150306438,0.109
0,1,-1.51824211786034,0.109
0,0,1.4600925485888,0.109
0,1,-0.0491683936278039,0.109
0,1,-0.366436502873399,0.109
0,1,-0.344395854443422,0.109
0,0,-0.663767236031184,0.109
0,1,-0.138986140549846,0.109
0,0,0.587040417624445,0.109
0,1,-0.0235400362675899,0.109
0,0,-1.31702403849737,0.109
0,1,-0.136864933194399,0.109
0,1,-0.942165279705351,0.109
0,1,0.78762999366017,0.109
0,1,-1.31060124187988,0.109
0,0,-1.14149517109546,0.109
0,1,1.11169747297969,0.109
0,1,0.769149985667447,0.109
0,1,-0.62887646409629,0.109
0,0,1.96249867171125,0.109
0,0,-0.467508552372699,0.109
0,0,0.422302972191089,0.109
0,0,-0.459860476493145,0.109
0,0,0.533619595916276,0.109
0,0,-0.914599345295974,0.109
0,0,0.974171830562942,0.109
0,1,-0.0101310981053332,0.109
0,1,-1.91685872617865,0.109
0,1,-1.23115649859762,0.109
0,1,-1.3344010836282,0.109
0,0,-0.330974788097952,0.109
0,1,-0.049275979221691,0.109
0,1,0.981204403617188,0.109
0,0,-0.573025062123758,0.109
0,0,0.100057003802542,0.109
0,1,0.89508669872014,0.109
0,0,-0.717383418008374,0.109
0,1,0.641291396077806,0.109
0,1,-0.218147958026937,0.109
0,0,-0.129798061633898,0.109
0,0,1.18968217336873,0.109
0,1,2.18164667527861,0.109
0,1,0.810095022633813,0.109
0,1,0.126211724048953,0.109
0,1,-0.472771968539132,0.109
0,0,-0.927844334899094,0.109
0,1,0.140732762751729,0.109
0,1,-0.635371312524283,0.109
0,1,-0.0258729880131434,0.109
0,1,-0.990229142933015,0.109
0,0,0.364754221000843,0.109
0,0,0.884844855572036,0.109
0,0,0.282131582805641,0.109
0,1,0.92304624388089,0.109
0,1,-0.687535507869596,0.109
0,1,0.569560653405955,0.109
0,0,0.347028452022099,0.109
0,1,-0.514325863046511,0.109
0,0,0.249503575868812,0.109
0,1,0.971121886660507,0.109
0,0,0.733122425617013,0.109
0,0,0.42047397594086,0.109
0,0,0.96643806137653,0.109
0,0,0.800667328251457,0.109
0,0,1.18357160432819,0.109
0,0,0.69900265350911,0.109
0,0,0.563341173499211,0.109
0,0,-1.12559664854243,0.109
0,1,-1.31256708992689,0.109
0,0,0.68597031060455,0.109
0,0,-0.659380837662399,0.109
0,1,0.344033846326125,0.109
0,0,0.0170139594873641,0.109
0,0,0.135407489103495,0.109
0,1,-0.302837439899337,0.109
0,0,0.030774060666491,0.109
0,1,-0.460820211930506,0.109
0,0,-0.228865380775571,0.109
0,0,0.851625712201392,0.109
0,0,-1.59651271612794,0.109
0,0,-1.19104192468555,0.109
0,0,-0.85769009942897,0.109
0,0,-0.290525963159138,0.109
0,1,0.857357671398204,0.109
0,0,-0.350748118391461,0.109
0,0,0.577694702650592,0.109
0,0,-1.69456441218284,0.109
0,0,0.821549397631168,0.109
0,0,0.0158014966107444,0.109
0,1,-0.712502460312751,0.109
0,0,0.123370711324812,0.109
0,0,-0.67524437726505,0.109
0,0,1.07706289886541,0.109
0,0,0.295218079407239,0.109
0,0,1.08209780502114,0.109
0,1,-2.51714063859247,0.109
0,0,-0.670912046845393,0.109
0,0,0.0494708537274953,0.109
0,0,-0.363594924599833,0.109
0,0,0.417298226243228,0.109
0,1,-1.76655518595098,0.109
0,0,-0.513752366390173,0.109
0,1,-1.05922597121843,0.109
0,0,-1.21955096459158,0.109
0,0,-0.512795377099841,0.109
0,1,-0.478318118239931,0.109
0,0,0.307815862067162,0.109
0,0,0.217441461633646,0.109
0,0,-0.289722609133452,0.109
0,0,1.37454418673713,0.109
0,0,0.290365435415937,0.109
0,0,0.705057988786633,0.109
0,1,-0.0126608035874636,0.109
0,1,1.6742869116511,0.109
0,1,-1.50398721885187,0.109
0,0,0.460090645588645,0.109
0,0,-0.717453899852589,0.109
0,0,-0.828390575604725,0.109
0,0,-0.831239637183159,0.109
0,0,0.582446652174506,0.109
0,0,0.14376887773926,0.109
0,1,0.121090142773478,0.109
0,0,0.762725634600155,0.109
0,0,-0.801724954793236,0.109
0,0,-0.190178710741978,0.109
0,0,-0.655040366160278,0.109
0,1,0.779706785612031,0.109
0,0,0.441616655561204,0.109
0,0,0.213469716955421,0.109
0,1,-1.46779428251615,0.109
0,1,-0.683773286297962,0.109
0,1,-0.49662052413649,0.109
0,0,1.42713204777101,0.109
0,0,-0.26652358999178,0.109
0,1,-1.3703201624723,0.109
0,1,-1.04932414337361,0.109
0,0,-0.0926656977616336,0.109
0,0,1.83026347501685,0.109
0,1,-0.840560184591385,0.109
0,0,-0.295719655144002,0.109
0,1,0.208377053697241,0.109
0,1,1.21710363895734,0.109
0,1,0.359420794855904,0.109
0,1,-0.395383104177425,0.109
0,0,-0.6953306259308,0.109
0,1,0.189173691477455,0.109
0,0,1.66198932769989,0.109
0,0,-1.55790319392484,0.109
0,0,0.611183163878515,0.109
0,1,1.35867524907517,0.109
0,1,0.392414258105119,0.109
0,0,-2.0080202211371,0.109
0,1,0.446875793890088,0.109
0,1,0.93087306547782,0.109
0,1,0.989945683688183,0.109
0,1,0.713383406084315,0.109
0,1,2.11958558198644,0.109
0,0,1.7287169254675,0.109
0,0,-0.559441450228623,0.109
0,0,0.959247532592885,0.109
0,1,-1.00342877069748,0.109
0,0,-0.384024946064503,0.109
0,1,1.8105002950773,0.109
0,0,-2.23358297346894,0.109
0,1,-0.67550170094352,0.109
0,0,1.38237791028039,0.109
0,0,1.04311804405688,0.109
0,1,0.084082514458527,0.109
0,0,-0.0332267760097124,0.109
0,0,-1.01296612271755,0.109
0,0,-1.4107933534977,0.109
0,0,-1.1477592329719,0.109
0,0,0.0176959999519339,0.109
0,1,0.0822017641474444,0.109
0,1,1.07135918104253,0.109
0,1,0.57103234049782,0.109
0,0,0.466080634813118,0.109
0,1,-0.61656088207615,0.109
0,1,-1.00383169086494,0.109
0,1,-0.849717458695722,0.109
0,1,1.64598187896276,0.109
0,0,-0.592595557063367,0.109
0,1,0.141984263590342,0.109
0,0,-0.102478277922549,0.109
0,0,-1.50580534287945,0.109
0,0,-2.79495960297883,0.109
0,0,0.819008930262152,0.109
0,1,-0.293124351274392,0.109
0,1,-0.281939537430031,0.109
0,0,0.726409017641225,0.109
0,0,0.142689242286275,0.109
0,1,0.0165709462638524,0.109
0,0,0.313265182004862,0.109
0,1,-1.50013235932743,0.109
0,1,0.198061325537447,0.109
0,0,1.25615292777312,0.109
0,0,-0.572338115603363,0.109
0,1,0.922068987569372,0.109
0,0,-0.153237189947906,0.109
0,1,-0.888575811183044,0.109
0,1,0.325345235537616,0.109
0,1,1.47582898273017,0.109
0,1,0.768588050630452,0.109
0,0,0.205939228980272,0.109
0,1,-1.00809355443231,0.109
0,0,-0.159928501177347,0.109
0,0,2.18745613577294,0.109
0,0,0.504343871568996,0.109
0,0,-2.42517576366637,0.109
0,1,-0.46245713024115,0.109
0,1,-0.13927206654571,0.109
0,0,-2.16429248969952,0.109
0,0,0.951573832417858,0.109
0,0,0.381993013079723,0.109
0,0,0.146371042579367,0.109
0,1,1.21224318541279,0.109
0,1,0.0767158895581276,0.109
0,1,-0.206724968231465,0.109
0,1,-1.66979171949398,0.109
0,0,0.276484953038244,0.109
0,0,-0.8103627021425,0.109
0,0,1.33164129005043,0.109
0,1,-0.579531920670247,0.109
0,0,0.26067610953686,0.109
0,0,-1.75227061235303,0.109
0,0,-3.10715508001942,0.109
0,1,-0.869256129972102,0.109
0,1,-0.0932462175591613,0.109
0,0,-0.591834832951038,0.109
0,1,-0.150767458064945,0.109
0,0,0.641516392075646,0.109
0,0,-2.25884626019234,0.109
0,1,-1.19825398236525,0.109
0,0,-1.4062517360881,0.109
0,0,-0.427870112961047,0.109
0,1,-0.275630691101412,0.109
0,1,-0.516811585723079,0.109
0,1,-0.326483302315975,0.109
0,1,-1.23664651657057,0.109
0,1,-2.66469047853138,0.109
0,0,-0.206498688183044,0.109
0,1,1.21014609380815,0.109
0,1,0.304423990967787,0.109
0,1,0.854286054436845,0.109
0,0,-1.26447347566128,0.109
0,1,-1.96060109091584,0.109
0,1,0.266735960524459,0.109
0,1,0.348758872698171,0.109
0,0,0.961757123149356,0.109
0,0,-0.256499073145709,0.109
0,1,1.15113188001776,0.109
0,1,-0.887650962931536,0.109
0,1,1.4595856527218,0.109
0,0,-1.11152434119079,0.109
0,1,-0.443318378624522,0.109
0,0,0.538931353462616,0.109
0,0,-0.455748319613016,0.109
0,0,-0.890510919802013,0.109
0,1,0.575868889938412,0.109
0,0,-1.53113726146386,0.109
0,0,-0.544973307655046,0.109
0,0,-1.17669158791379,0.109
0,1,-1.56121903032456,0.109
0,1,0.585760336948118,0.109
0,0,-0.175155077077162,0.109
0,1,0.20379016205892,0.109
0,0,2.12218260154139,0.109
0,0,0.643966778173911,0.109
0,0,1.08235407953772,0.109
0,1,1.68059217751321,0.109
0,1,-0.547850928508505,0.109
0,1,1.18198583477323,0.109
0,0,0.0417500655054952,0.109
0,1,-2.26587896311009,0.109
0,1,-0.790650579324784,0.109
0,1,0.00881333311246897,0.109
0,0,-0.278560024793598,0.109
0,1,-1.30401070744198,0.109
0,0,-0.970410223918489,0.109
0,0,-1.61741431362548,0.109
0,0,-0.332460889192759,0.109
0,0,-1.13430516758787,0.109
0,0,0.8377288198185,0.109
0,1,0.115891181860721,0.109
0,0,0.0773428564474244,0.109
0,0,-0.725631911660152,0.109
0,1,-0.795994993036327,0.109
0,0,1.3530197520535,0.109
